trial_num,iteration,accel_x,accel_y,accel_z,accel_diff,action,change_lane_finished,curr_time,curr_lane,lane_rho_l,lane_theta_l,lane_rho_r,lane_theta_r,follow_enable,free_east,free_north,free_north_east,free_north_west,free_south_east,free_south_west,free_west,distance_to_north,pass_finished,sdc_curr_pos.x,sdc_curr_pos.y,sdc_curr_pos.theta,speed,start_change_lane_on_left,start_change_lane_on_right,steering,success,goal_reached,car_1_pose.x,car_1_pose.y,car_2_pose.x,car_2_pose.y,car_3_pose.x,car_3_pose.y,car_4_pose.x,car_4_pose.y,car_5_pose.x,car_5_pose.y,car_6_pose.x,car_6_pose.y,car_7_pose.x,car_7_pose.y,car_8_pose.x,car_8_pose.y,car_9_pose.x,car_9_pose.y,car_10_pose.x,car_10_pose.y
19,9,0.0464286511919604,-1.797712598672372,9.880614850743761,0.05348519009261246,change_to_right,False,3.89,False,0.0,0.0,267.1043000183065,1.1710549321080832,False,False,True,True,True,False,True,True,50.20149309860611,False,73.35421425020878,0.4104408942421815,-0.3913316057874567,20.0,False,True,0.17489018621947292,True,False,69.2566280543041,-1.28,54.71216318778724,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10,15.175896694515766,53.154938726664774,17.154654245926935,0.0,change_to_right,False,4.28,False,35.12473160146599,-2.147417308010226,95.28101185280141,1.100511188220203,False,False,True,True,True,True,True,True,50.20149309860611,False,74.70916631366048,0.43094265885064476,-0.5935696438684565,20.0,False,True,0.17489018621947292,False,False,72.67662805430423,-1.28,58.13216318778737,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,0.04351438177240853,2.1924880462577054e-12,9.809402454237265,2.0593727155755908e-05,,False,0.77,False,443.1991209235929,2.2047331598313376,422.0498713908088,0.8857888037834418,False,True,True,True,True,False,True,True,0.0,False,66.43732518566995,1.7700000000000002,1.0377217501673433e-14,0.0,False,False,0.0,True,False,49.375132133157976,-1.28,33.01942314906828,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,0.044086635504660104,2.085646652632346e-13,9.80989985874607,1.9057751426024075e-07,,False,1.25,False,441.0454726915534,2.21219075981859,422.315165153186,0.8856305158409679,False,True,True,True,True,False,True,True,0.0,False,66.43732462804452,1.7699999999999987,1.129860386306198e-14,0.0,False,False,0.0,True,False,49.375132133157976,-1.28,33.01942314906828,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3,0.044085998777696395,1.7190759155175626e-13,9.809900425291916,1.2635161963343427e-08,,False,1.72,False,442.91406367312516,2.207235163572571,418.60334526351926,0.8713444332506204,False,True,True,True,True,False,True,True,0.0,False,66.43732464305316,1.770000000000001,1.0488680205846552e-14,0.0,False,False,0.0,True,False,49.375132133157976,-1.28,33.01942314906828,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4,4.524769791908434,-0.376381401904002,9.921921673749099,0.030284269073905065,change_to_right,False,2.17,False,443.82346946120924,2.1926664587385294,415.4145296796024,0.9059480426902325,False,True,True,True,True,False,True,True,0.0,False,66.58638115773596,1.7678816073728705,-0.006090797213970081,20.0,False,True,-0.17489018621947292,True,False,53.42513213315813,-1.28,37.069423149068434,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5,4.035351070615288,-0.6466627163764828,9.798568735167,0.024417932968430728,change_to_right,False,2.62,False,482.93739554907654,2.214226079786893,368.17474522051043,0.8940518773445931,False,True,True,True,True,False,True,True,0.0,False,67.47074114343086,1.7341889070021725,-0.052464328624101574,20.0,False,True,-0.17489018621947292,True,False,57.47513213315828,-1.28,41.11942314906859,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6,3.8259473449537698,-1.435952644728061,9.771331916527629,0.05454571861822291,change_to_right,False,3.08,False,577.0367680438551,2.114623520145777,246.60852201193677,0.8231320032789488,False,True,True,True,True,False,True,True,50.20149309860611,False,69.18268030061327,1.551034232292275,-0.14397688455949667,20.0,False,True,-0.17489018621947292,True,False,61.61513213315844,-1.28,45.259423149068745,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7,1.157828611516507,-1.538674559613486,9.872203462270045,0.5189004848083283,change_to_right,False,3.37,False,85.55755004137315,-2.206661701928943,394.057107843412,1.2159771772411518,False,False,True,True,True,False,True,True,50.20149309860611,False,70.69753804027083,1.2591180176002514,-0.22875501789112496,20.0,False,True,-0.17489018621947292,True,False,64.31513213315854,-1.28,47.95942314906885,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8,-0.4430349255865096,-2.018137627866433,9.736751266898512,3.2527879820110215,change_to_right,False,3.69,False,716.7444577362347,2.0019350675136787,347.44256053204833,1.2154522841757285,False,False,True,True,True,False,True,True,50.20149309860611,False,72.2779006926241,0.8120534192706315,-0.3243470170928232,20.0,False,True,-0.17489018621947292,True,False,67.01513213315864,-1.28,50.65942314906895,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9,-1.1142526625320035,3.9019312966291557,10.008719582889356,0.6568749716916792,change_to_right,False,4.02,False,0.0,0.0,230.39503539637488,1.143728336030605,False,False,True,True,True,True,True,True,50.20149309860611,False,74.03225677828087,0.12231813592086732,-0.3923081833213706,20.0,False,True,0.17489018621947292,True,False,70.07513213315876,-1.28,53.719423149069065,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10,-48.45157459907832,-12.804039473922124,-127.09724799030472,0.0,change_to_right,False,4.43,False,65.67952645780515,-2.3914851756795126,76.56580448032625,0.8356300752369158,False,False,True,True,False,True,True,False,50.20149309860611,False,75.2206705050883,0.6579055822676771,-0.7157182836670193,20.0,False,True,0.17489018621947292,False,False,73.6751321331589,-1.28,57.3194231490692,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,change_to_right,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522819037,1.7699999999999998,1.0770465194930481e-14,0.0,False,True,0.0,True,False,48.520158919090036,-1.28,34.50492324353743,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,4.403992026920997,-0.38731644279606203,9.919435220950774,0.044820145250136195,change_to_right,False,1.26,False,441.4006004918546,2.200394657555314,413.3634824279545,0.8990511977632245,False,True,True,True,True,False,True,True,0.0,False,66.60896565768837,1.767528810594952,-0.007222805155607502,20.0,False,True,-0.17489018621947292,True,False,52.57015891909019,-1.28,38.55492324353758,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3,4.035587519765422,-0.6582085358688453,9.801331771874297,0.023710440390134518,change_to_right,False,1.72,False,484.9830127293475,2.2028426812253685,371.9342594599419,0.9029617957915792,False,True,True,True,True,False,True,True,0.0,False,67.52828681641704,1.730576807422791,-0.05550768464827247,20.0,False,True,-0.17489018621947292,True,False,56.62015891909034,-1.28,42.60492324353773,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4,3.862144715030471,-1.4228619432216172,9.74220089062455,0.048271655428438344,change_to_right,False,2.19,False,577.133711930134,2.170907735997472,233.89913603884617,0.8134600521410823,False,True,True,True,True,False,True,True,50.494451275719975,False,69.32163155225658,1.5292166996071739,-0.15144791876062563,20.0,False,True,-0.17489018621947292,True,False,60.850158919090504,-1.28,46.834923243537894,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5,-0.49795326225096426,-2.0733040108066376,9.637755090066687,0.2548294862818323,change_to_right,False,2.63,False,287.0204023605648,-2.076894297158802,353.4988985797912,1.1876420119550395,False,True,True,True,True,False,True,True,50.494451275719975,False,71.65169065073286,1.0091043652363645,-0.2861404894602356,20.0,False,True,-0.17489018621947292,True,False,64.90015891909066,-1.28,50.88492324353805,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,6,-1.9898605905105067,3.0051316595469735,10.206080997869261,3.8426692225241705,change_to_right,False,3.09,False,0.0,0.0,233.39665169922756,1.1599394164969523,False,False,True,True,True,False,True,True,50.494451275719975,False,73.97552987250663,0.14173417655176646,-0.41171146065067304,20.0,False,True,0.17489018621947292,True,False,68.95015891909081,-1.28,54.9349232435382,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,7,13.595857943057462,21.9275516771713,4.408858677439522,10.234600669711693,change_to_right,False,3.54,True,750.7614747817843,2.4921029555364154,238.3869318468651,1.0387048801559442,False,False,True,True,True,True,True,True,50.494451275719975,False,76.58234810075633,-0.6815075589965125,-0.2935995327525313,20.0,False,True,0.17489018621947292,True,False,73.18015891909097,-1.28,59.16492324353836,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,8,1.7638615656968213,-8.47053690083342,9.940553381622529,0.0,keep,True,3.9699999999999998,True,489.31627907986945,2.645363141503313,528.7010766811666,1.005006738387943,False,True,False,True,False,True,True,True,15.736078869134749,False,80.10698517353525,-0.668071122093954,-0.10089279561010712,19.22154338192919,False,False,0.02594855393569361,False,False,76.96015891909111,-1.28,62.944923243538504,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522333578,1.7700000000000005,1.0289062624257212e-14,0.0,False,False,0.0,True,False,49.3157554973274,-1.28,33.91219924745045,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,0.044086553553757755,2.7982719450903978e-12,9.809899927694435,2.549595161388121e-08,,False,1.28,False,441.0454726915534,2.21219075981859,422.315165153186,0.8856305158409679,False,True,True,True,True,False,True,True,0.0,False,66.43732462933711,1.7699999999999991,1.0962351774333913e-14,0.0,False,False,0.0,True,False,49.3157554973274,-1.28,33.91219924745045,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3,0.04408598019681566,2.578327314175233e-14,9.809900441563355,2.4698357558747214e-08,,False,1.72,False,443.1159327898114,2.2041250502263727,424.270768305558,0.8930940079518692,False,True,True,True,True,False,True,True,0.0,False,66.43732464327341,1.7700000000000011,1.0453737875820818e-14,0.0,False,False,0.0,True,False,49.3157554973274,-1.28,33.91219924745045,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4,4.55402417773258,-0.36947943165339114,9.91822199672094,0.024401438924228667,change_to_right,False,2.18,False,442.83832704916523,2.195631635798784,414.92809896198384,0.9046213086461701,False,True,True,True,True,False,True,True,0.0,False,66.5863811573112,1.767881607384528,-0.006090797203620839,20.0,False,True,-0.17489018621947292,True,False,53.365755497327555,-1.28,37.962199247450606,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5,4.022510267565337,-0.6008498775926295,9.781672544067948,0.015003694613545141,change_to_right,False,2.59,False,486.8885814739359,2.173214473984015,370.6445592884636,0.8805627254200182,False,True,True,True,True,False,True,True,0.0,False,67.36031303016863,1.740629912313219,-0.04662429102585051,20.0,False,True,-0.17489018621947292,True,False,57.055755497327695,-1.28,41.652199247450746,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6,4.469607970346104,-1.2325852419924002,9.72647231474963,0.32961077471956335,change_to_right,False,2.9699999999999998,False,547.3368769708122,2.1494861327568406,278.9257368146088,0.8175220861015761,False,True,True,True,True,False,True,True,0.0,False,68.61748804929456,1.6289437851364839,-0.11318206521310759,20.0,False,True,-0.17489018621947292,True,False,60.38575549732782,-1.28,44.98219924745087,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7,0.7218377094019275,-1.5554355384176068,9.89096274039804,0.4367160485545714,change_to_right,False,3.4,False,104.10415342233594,-2.224371755318195,389.21597151340063,1.2097239949157217,False,False,True,True,True,False,True,True,50.243771022364896,False,70.75096868596745,1.246668238770544,-0.23194778064123514,20.0,False,True,-0.17489018621947292,True,False,64.34575549732797,-1.28,48.94219924745102,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8,0.20002890081525743,-1.6900690058113461,9.827307878403555,0.1644152342854067,change_to_right,False,3.8,False,0.0,0.0,300.40845627395885,1.1848143189235762,False,False,True,True,True,False,True,True,50.243771022364896,False,72.84426275420626,0.6107916904018847,-0.3593690438616964,20.0,False,True,-0.17489018621947292,True,False,67.94575549732811,-1.28,52.54219924745116,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9,-29.30906580926128,20.671785527804502,3.1026924226493184,9.679965619832704,change_to_right,False,4.17,True,0.0,0.0,196.44027162897913,1.1020342264579082,False,False,True,True,True,True,True,True,50.243771022364896,False,74.58248580039839,-0.021349346744359177,-0.39520692268649815,20.0,False,True,0.17489018621947292,True,False,71.27575549732823,-1.28,55.872199247451285,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10,8.631349775019642,178.80861013138798,22.53053130284283,0.0,change_to_right,False,4.55,False,72.73680220971991,-2.6013673738497936,48.64502781841709,0.6092494058314959,False,True,True,True,False,True,True,False,50.243771022364896,False,75.60424946148022,0.8928504840438167,-0.7116999504517041,20.0,False,True,0.17489018621947292,False,False,74.69575549732836,-1.28,59.292199247451414,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,change_to_right,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522819037,1.7699999999999998,1.0770465194930481e-14,0.0,False,True,0.0,True,False,49.263060971098376,-1.28,33.397447031556595,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,4.306628596824501,-0.3880633716823126,9.907586470733401,0.050148137636429925,change_to_right,False,1.29,False,445.18968143892647,2.1930757996858734,414.20598700280027,0.906177951342366,False,True,True,True,True,False,True,True,0.0,False,66.62085042337513,1.7673313704489426,-0.007822933521716117,20.0,False,True,-0.17489018621947292,True,False,53.49306097109854,-1.28,37.627447031556756,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3,4.030382318252345,-0.6932460526431289,9.805972152738134,0.012333041781229275,change_to_right,False,1.75,False,495.34242935274676,2.1835430532407014,350.77124520434734,0.8643402433663622,False,True,True,True,True,False,True,True,0.0,False,67.58738499517318,1.7266849515110003,-0.058633136690295753,20.0,False,True,-0.17489018621947292,True,False,57.7230609710987,-1.28,41.857447031556916,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4,3.7878174528630177,-1.3633849606125072,9.782715674574252,0.0233926716120671,change_to_right,False,2.11,False,566.5679238171821,2.1233748747027965,238.37674040380008,0.7818478446078715,False,True,True,True,True,False,True,True,50.533994281489086,False,68.91439095845207,1.590166154083167,-0.12937340358749688,20.0,False,True,-0.17489018621947292,True,False,60.96306097109882,-1.28,45.007447031557035,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5,2.0506533519583465,-1.619209112321888,9.850205708472037,0.05070481022743735,change_to_right,False,2.43,False,257.5970916461027,-0.7377270651314067,155.16267046863285,0.79924137423803,False,True,True,True,True,False,True,True,50.533994281489086,False,70.48396980577166,1.307118674982303,-0.21597170245478425,20.0,False,True,-0.17489018621947292,True,False,63.753060971098925,-1.28,47.887447031557144,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6,-0.27005983124911065,-1.9537333133496089,9.801202783506685,0.11537345607508351,change_to_right,False,2.8,False,722.0464995697878,1.9832067683922838,325.7961699952186,1.2025734131656618,False,False,True,True,True,False,True,True,50.533994281489086,False,72.48448132220483,0.7411973718575678,-0.3370647341456225,20.0,False,True,-0.17489018621947292,True,False,67.17306097109905,-1.28,51.307447031557274,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7,-0.6226893047186848,3.6137134590593494,9.801906626491867,0.058786498446370454,change_to_right,False,3.12,False,0.0,0.0,254.75811546040367,1.1539026272144493,False,False,True,True,True,False,True,True,50.533994281489086,False,74.0895471880949,0.11043671016706935,-0.36904198725816184,20.0,False,True,0.17489018621947292,True,False,69.96306097109915,-1.28,54.09744703155738,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8,28.056980757347723,-18.278819584662642,-14.354973089448993,0.0,change_to_right,False,3.55,False,27.34441569173951,-2.3428619911687285,111.4820094867053,0.8858163756887676,False,True,True,True,True,True,True,True,50.533994281489086,False,75.36962668008047,0.6695119865076778,-0.6997407692680162,20.0,False,True,0.17489018621947292,False,False,73.8330609710993,-1.28,57.967447031557526,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522819037,1.7699999999999998,1.0770465194930481e-14,0.0,False,False,0.0,True,False,49.519163087415464,-1.28,36.64506980310164,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,4.531319664600032,-0.3770282870928782,9.923633395447444,0.0313089134918437,change_to_right,False,1.26,False,431.0097656473255,2.230283210715827,411.3015902087748,0.887893024749944,False,True,True,True,True,False,True,True,0.0,False,66.56514844484519,1.768243228005098,-0.0049046638099080305,20.0,False,True,-0.17489018621947292,True,False,53.479163087415614,-1.28,40.60506980310179,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3,4.032479297528849,-0.6238471352005713,9.79159309423229,0.012925029131873619,change_to_right,False,1.71,False,485.6872873674646,2.1833372547005503,368.49427661257596,0.8829494880831296,False,True,True,True,True,False,True,True,0.0,False,67.41456043677815,1.7377644256243916,-0.049301867686106234,20.0,False,True,-0.17489018621947292,True,False,57.61916308741577,-1.28,44.74506980310195,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,4,3.8058045457876504,-1.4011420517144233,9.775944772530135,0.0267371972527971,change_to_right,False,2.15,False,563.0157701134743,2.1875072823547743,236.10540696014982,0.7837437947782637,False,True,True,True,True,False,True,True,0.0,False,69.00190592583647,1.5784704646966712,-0.1339293625367071,20.0,False,True,-0.17489018621947292,True,False,61.48916308741592,-1.28,48.615069803102095,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5,0.21404441273193736,-1.4029572180601577,9.923540048974242,0.28212522894432746,change_to_right,False,2.5300000000000002,False,165.56017874522445,-1.7763567063567973,387.6890166723339,1.2063595934884297,False,False,True,True,True,False,True,True,0.0,False,70.91057075852284,1.2094820031122906,-0.24127754973637097,20.0,False,True,-0.17489018621947292,True,False,64.90916308741605,-1.28,52.035069803102225,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,6,0.12632534989171862,-1.7977129912280068,9.850785089385928,0.047833527813151096,change_to_right,False,2.9,False,0.0,0.0,299.1703030056557,1.1867336902853878,False,False,True,True,True,False,True,True,0.0,False,72.84456530731681,0.6122532030289592,-0.35921741669224794,20.0,False,True,-0.17489018621947292,True,False,68.23916308741617,-1.28,55.36506980310235,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7,-10.894732132468617,39.50691410721987,4.63628767345399,18.369156313337502,change_to_right,False,3.25,False,0.0,0.0,170.82308413963273,1.120729682903618,False,False,True,True,True,True,True,True,0.0,False,74.46328039279436,0.09944847987003835,-0.4670822371694159,20.0,False,True,0.17489018621947292,True,False,71.4791630874163,-1.28,58.605069803102474,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8,32.92788969808224,-103.71355285651903,-92.45635958704804,0.0,change_to_right,False,3.65,False,0.0,0.0,0.0,0.0,False,True,False,True,False,True,True,False,0.0,False,75.73340421446255,1.0715002004267458,-0.7470618919907921,20.0,False,True,0.17489018621947292,False,False,74.98916308741643,-1.28,62.11506980310261,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,0.04362548270902413,-2.8983344197871905e-12,9.809575127414853,5.78977036697881e-05,change_to_right,False,0.83,False,442.3311687713093,2.2051079942251546,417.4409257296448,0.8689279131672712,False,True,True,True,True,False,True,True,0.0,False,66.43732519410676,1.7699999999999996,1.0754305716136099e-14,0.0,False,True,0.0,True,False,50.92233328212732,-1.28,35.18158301070418,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,4.154950557748971,-0.38331889142911674,9.877849190230485,0.051421681055477474,change_to_right,False,1.29,False,440.40557151105793,2.215409451851663,406.8568991664345,0.8841648795471568,False,True,True,True,True,False,True,True,0.0,False,66.65886388805458,1.7666472743293027,-0.009758408873276765,20.0,False,True,-0.17489018621947292,True,False,54.97233328212747,-1.28,39.231583010704334,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3,4.008065054739158,-0.7537301817526217,9.80288251554396,0.013552046778434926,change_to_right,False,1.77,False,484.78318919301717,2.2513717755158478,349.86071005945917,0.8747942594634355,False,True,True,True,True,False,True,True,0.0,False,67.74190941832055,1.715635671882548,-0.06680544012623575,20.0,False,True,-0.17489018621947292,True,False,59.292333282127636,-1.28,43.5515830107045,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4,3.789378706537936,-1.467501393952427,9.76443911293321,0.018237891676015628,change_to_right,False,2.23,False,591.1173033409498,2.1604019572581645,210.27179831149778,0.8000953783645915,False,False,True,True,True,False,True,True,50.414742089309016,False,69.60923230889318,1.4807305158425446,-0.1669977796482922,20.0,False,True,-0.17489018621947292,True,False,63.43233328212779,-1.28,47.691583010704655,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5,-0.17871328217670643,-1.9099086742458842,9.82897374293941,0.09119752261944086,change_to_right,False,2.52,False,231.74742386359566,-1.6797921410415904,377.2102968796775,1.2046961739491495,False,False,True,True,True,False,True,True,50.414742089309016,False,71.17667978397228,1.1410686114305864,-0.2574518752486889,20.0,False,True,-0.17489018621947292,True,False,66.13233328212789,-1.28,50.39158301070476,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6,0.14564292302421078,-1.7085752416662014,9.853516142140718,0.020653875047300266,change_to_right,False,2.87,False,0.0,0.0,295.66026711023665,1.1866971480808264,False,False,True,True,True,True,True,True,50.414742089309016,False,72.94661554538547,0.5720497586806984,-0.36574855233164305,20.0,False,True,-0.17489018621947292,True,False,69.192333282128,-1.28,53.45158301070487,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7,13.301144691204316,34.881316074372116,-4.612244411911481,21.758163061828846,change_to_right,False,3.15,False,0.0,0.0,204.02935336408163,1.1614903288901872,False,False,True,True,True,True,True,True,50.414742089309016,False,73.99792288203636,0.40305890511757136,-0.4817553922404405,20.0,False,True,0.17489018621947292,True,False,71.7123332821281,-1.28,55.97158301070497,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8,-219.71968764072108,-183.9681866855505,-95.1126573221093,0.0,change_to_right,False,3.5300000000000002,True,0.0,0.0,0.0,0.0,False,True,False,True,False,True,True,False,50.414742089309016,False,74.84481955715232,-0.006558888613903996,-0.165297484369919,20.0,False,True,0.17489018621947292,False,False,75.22233328212823,-1.28,59.4815830107051,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,0.04356133505871006,7.974392312140988e-13,9.809495538320267,4.225055818998451e-05,change_to_right,False,0.81,False,445.56860011223444,2.2000628400438136,423.2761674534439,0.8886819640702082,False,True,True,True,True,False,True,True,0.0,False,66.43732522819037,1.7699999999999998,1.0770465194930481e-14,0.0,False,True,0.0,True,False,48.80476732191507,-1.28,34.85251902243695,-1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
